id,popularity,rarity,brand,type,age,condition,weight,length,width,height,scarcity
13671,94.829,Common,F,IJN13,9.84,C2,35.12,6.626,7.216,5.045,0.961
13672,94.761,Common,,JH88,8.263,B1,67.98400000000001,9.628,8.440000000000001,5.902,0.704
13673,96.478,Rare,C,LOP0,,A2,27.957,9.111,8.807,5.317,0.8460000000000001
13674,91.42,Common,A,AF66,,B2,27.581,8.418,9.137,5.553,0.798
13675,,Very Rare,C,LOP0,10.224,C1,48.753,9.752,9.172,6.138,
13676,93.154,,C,WE92,7.621,B2,54.149,7.005,7.182,4.2620000000000005,0.625
13677,98.083,Very Rare,A,LOP0,10.204,B2,54.74,9.04,8.571,5.757,
13678,103.519,Rare,,WE92,8.646,C1,29.3,7.409,7.084,3.793,0.8580000000000001
13679,98.374,Very Rare,C,AF66,9.717,B2,36.924,6.407,7.35,4.243,0.476
13680,96.634,Very Rare,F,,10.79,B1,51.361,6.01,6.869,3.892,0.491
13681,95.009,Common,B,DE13,9.803,C1,38.581,8.391,8.23,5.254,0.519
13682,94.821,Rare,C,JH88,9.788,C2,38.603,8.356,8.765,4.809,0.8460000000000001
13683,98.327,Very Rare,B,LOP0,8.384,B2,32.798,7.633,8.344999999999999,5.268,0.32
13684,91.391,Rare,A,LOP0,10.728,A1,48.843,7.152,6.204000000000001,4.612,0.877
13685,98.184,Very Rare,D,LOP0,,C1,,8.809000000000001,8.067,5.493,0.932
13686,94.857,Common,D,LOP0,9.873,,38.85,8.513,7.489,5.302,
13687,96.456,Very Rare,C,AF66,7.224,A1,36.498,6.725,7.046,4.071,0.8920000000000001
13688,96.645,,E,JH88,10.785,B1,39.321,8.379999999999999,8.518,5.048,0.5680000000000001
13689,98.197,Very Rare,A,LOP0,11.342,C1,47.867,9.713,10.299,6.274,0.8860000000000001
13690,91.375,Common,D,LOP0,9.333,A2,30.168,8.056000000000001,8.213000000000001,4.431,0.8800000000000001
13691,93.22,Common,A,JH88,11.238,C2,25.986,8.65,7.643,5.332,0.8109999999999999
13692,99.811,Very Rare,C,DE13,,A2,27.904,8.271,8.341999999999999,5.035,0.768
13693,94.854,Very Rare,C,JH88,10.114,C1,48.374,8.615,8.378,5.649,0.968
13694,94.719,Common,A,JH88,10.611,C1,36.656,8.826,8.854,5.391,0.7150000000000001
13695,98.275,Rare,A,LOP0,10.607,B1,46.588,8.961,8.248000000000001,5.563,0.681
13696,96.456,,D,DE13,4.516,C1,47.286,9.027,8.896,6.034,0.266
13697,93.182,Common,A,JH88,7.755,A2,56.0,7.423,8.361,4.148,0.536
13698,99.982,Common,D,LOP0,8.396,B2,55.971,11.185,10.587,6.631,0.6950000000000001
13699,93.315,Rare,C,DE13,9.607,B2,,10.54,11.257,6.67,0.969
13700,96.754,,C,LOP0,,,47.039,8.16,8.215,5.289,0.5690000000000001
13701,99.794,Very Rare,C,LOP0,7.773,C2,43.029,10.562,9.84,6.283,0.8220000000000001
13702,101.577,Very Rare,F,DE13,11.118,B2,45.868,9.771,9.544,6.253,0.918
13703,100.059,Very Rare,A,WE92,11.277,C1,44.744,6.27,6.33,3.689,0.753
13704,94.945,Rare,C,LOP0,10.483,A1,35.523,6.796,6.507,4.08,0.395
13705,96.752,,A,DE13,11.055,B2,31.812,9.387,8.879999999999999,5.05,0.439
13706,94.902,Common,D,IJN13,10.831,C2,51.294,8.358,8.422,5.68,0.298
13707,93.113,Common,A,AF66,9.446,B2,41.371,9.077,8.671,5.703,0.712
13708,94.734,Common,D,AF66,7.72,D,27.092,7.153,6.420999999999999,4.665,0.945
13709,94.739,Very Rare,D,AF66,8.763,,47.601,8.379999999999999,7.817,5.305,0.6890000000000001
13710,98.221,Very Rare,D,,8.634,B2,25.8,7.8,7.638,4.279,0.742
13711,94.68,Common,B,IJN13,7.453,C1,48.978,6.876,7.026,4.241,0.505
13712,104.766,Rare,B,DE13,9.919,A2,26.869,8.732,8.966000000000001,4.917,0.6970000000000001
13713,93.371,Common,E,IJN13,8.522,A1,40.084,7.126,8.514,4.635,0.831
13714,96.434,Very Rare,A,IJN13,7.564,D,56.595,10.269,9.33,6.027,0.644
13715,93.197,Common,D,LOP0,8.085,A2,22.27,6.85,7.194,4.84,0.493
13716,98.193,Very Rare,E,LOP0,7.135,B2,43.103,10.043,10.032,6.192,0.396
13717,90.389,Common,C,LOP0,9.849,A2,58.554,7.305,6.088,4.424,0.6020000000000001
13718,94.935,Common,D,LOP0,,A1,51.665,7.901,8.068999999999999,4.984,0.785
13719,93.157,Common,A,AF66,,A2,27.593,6.343,6.006,4.759,0.512
13720,91.34,Common,E,LOP0,,B1,40.76,9.28,9.717,5.589,0.53
13721,91.318,Common,C,LOP0,8.882,B1,28.466,7.611,7.678,3.931,0.776
13722,100.134,Somewhat Rare,D,DE13,10.113,C2,25.805,9.836,9.45,6.878,0.653
13723,94.917,Common,C,LOP0,11.141,A2,43.292,7.294,6.753,5.2330000000000005,0.432
13724,93.18,,C,DE13,9.614,C2,29.846,8.835,9.396,5.176,0.557
13725,103.395,Very Rare,E,DE13,9.523,B2,48.682,9.093,8.216000000000001,6.219,0.7090000000000001
13726,89.848,Common,D,JH88,9.34,D,57.748000000000005,8.463000000000001,7.88,4.752,0.398
13727,96.565,Very Rare,E,JH88,6.646,,55.616,7.805,8.122,4.976,0.391
13728,101.465,Very Rare,C,LOP0,9.774,B2,42.23,8.079,8.765,5.49,0.956
13729,96.567,Very Rare,B,LOP0,9.902,B1,52.709,8.082,9.449,5.976,
13730,94.813,Common,E,LOP0,8.806,C1,25.441000000000003,8.113,6.736,4.234,0.841
13731,93.21,Common,A,AF66,8.553,B2,40.027,6.487,7.314,4.2780000000000005,1.015
13732,91.546,Common,A,WE92,9.275,B2,43.521,6.458,6.576,4.69,0.94
13733,96.873,Very Rare,E,AF66,8.022,C1,44.401,9.784,9.169,5.103,0.7170000000000001
13734,96.336,Very Rare,A,LOP0,7.322,B1,64.348,7.75,7.66,4.58,0.385
13735,91.561,Common,C,DE13,11.744,C1,41.227,10.218,9.903,6.295,0.861
13736,100.014,Somewhat Rare,C,IJN13,12.607,B2,40.806,8.237,9.454,5.541,0.577
13737,94.888,Common,C,KJ001,9.629,C2,56.464,9.289,8.949,5.534,0.718
13738,96.603,Somewhat Rare,C,IJN13,9.443,B2,46.535,6.982,7.354,4.876,0.757
13739,94.567,Rare,,LOP0,12.03,A2,65.57,6.756,7.485,4.392,0.422
13740,95.131,Common,C,IJN13,10.312,B1,42.188,7.253,7.535,4.069,0.99
13741,99.654,Very Rare,A,JH88,6.547,A2,47.233,7.554,7.621,4.488,0.5860000000000001
13742,93.058,Common,C,JH88,8.762,A1,35.05,7.206,8.475999999999999,4.827999999999999,0.524
13743,101.863,Rare,B,LOP0,8.797,B1,52.123,10.122,10.98,6.292,0.475
13744,96.601,Very Rare,A,LOP0,9.556,B2,33.684,7.567,7.796,4.956,0.853
13745,93.34,Rare,C,LOP0,7.851,A2,48.932,8.395,8.42,4.659,0.5640000000000001
13746,93.153,Rare,B,JH88,11.032,C2,43.847,7.457,9.03,5.112,0.75
13747,96.675,Very Rare,E,IJN13,9.972,A1,45.549,8.177,10.01,5.188000000000001,0.779
13748,96.461,Very Rare,F,AF66,10.234,C2,22.629,7.165,9.043,4.321,0.943
13749,93.118,Common,,AF66,9.219,,46.89,7.689,8.652999999999999,4.817,0.7170000000000001
13750,93.031,Common,E,LOP0,9.461,B2,18.398,8.051,6.709,4.613,0.681
13751,91.6,Common,D,AF66,11.911,A2,44.408,8.543,9.113,5.273,0.781
13752,91.634,Common,F,JH88,9.401,,36.463,8.187999999999999,7.897,4.455,0.985
13753,91.614,Rare,,JH88,10.43,A2,50.52,6.491,6.53,5.054,0.6120000000000001
13754,98.357,,D,JH88,11.933,A2,38.827,7.046,7.65,4.423,0.539
13755,101.618,Very Rare,C,AF66,5.936,C1,28.687,7.238,7.646,4.549,0.519
13756,94.915,Common,C,LOP0,7.388,C1,31.092,6.589,6.901,4.174,0.5880000000000001
13757,94.785,Common,,LOP0,10.12,C1,47.586,10.242,9.771,6.645,0.5880000000000001
13758,89.821,Common,F,JH88,9.84,C1,40.356,5.848,6.478,3.801,0.402
13759,93.181,Common,D,LOP0,10.913,D,39.851,8.929,10.88,5.794,
13760,93.201,Common,D,AF66,7.821,A2,41.201,7.203,6.772,4.791,0.484
13761,91.364,Rare,C,LOP0,9.332,A2,42.283,7.447,7.193,4.442,0.993
13762,99.818,Rare,A,JH88,6.631,C1,,6.752,7.021,4.295999999999999,0.781
13763,92.848,,F,DE13,,D,36.321,7.872,7.438,4.417,0.539
13764,91.251,Common,C,AF66,8.747,B1,45.183,6.59,7.114,4.043,0.6020000000000001
13765,93.238,Somewhat Rare,C,LOP0,12.188,B1,57.748000000000005,8.057,9.409,5.48,
13766,93.081,Common,A,JH88,10.102,B2,33.374,6.972,7.215,4.172000000000001,
13767,98.096,Rare,B,AF66,8.778,A2,38.408,7.496,8.522,4.8100000000000005,0.8520000000000001
13768,94.883,Very Rare,E,LOP0,,A1,38.32,6.755,8.135,4.715,0.792
13769,98.31,Very Rare,C,AF66,,C1,53.143,7.417,7.646,5.197,0.929
13770,98.458,Very Rare,A,JH88,9.529,A1,49.056,7.248,7.939,4.288,0.756
13771,93.152,Common,A,AF66,10.41,C2,34.733,6.307,6.881,3.594,0.887
13772,94.671,Rare,A,JH88,7.701,,55.479,7.4,8.117,4.674,0.941
13773,94.971,Common,D,AF66,10.568,,36.853,7.485,8.036999999999999,5.1,0.44
13774,98.507,Very Rare,F,AF66,10.0,C2,55.231,8.924,9.345,5.4990000000000006,0.932
13775,98.202,Very Rare,F,AF66,,A1,40.077,8.52,8.542,4.75,0.611
13776,89.888,Common,,WE92,9.332,B2,48.604,5.901,7.312,3.538,0.8
13777,93.219,Common,C,LOP0,9.069,B2,28.309,7.066,7.645,3.884,0.7010000000000001
13778,98.359,Rare,C,JH88,11.033,C1,51.241,7.164,7.117,4.181,0.861
13779,93.463,,B,RESS211,9.34,B2,34.057,6.395,7.578,3.918,0.453
13780,,Rare,F,LOP0,9.302,B2,30.403,10.33,10.51,6.481,0.497
13781,98.19,Very Rare,D,AF66,8.522,,35.143,9.379,8.173,5.792,0.679
13782,94.862,Common,F,AF66,10.407,C2,35.665,8.745000000000001,9.109,5.188000000000001,0.535
13783,94.709,Common,C,JH88,9.582,B1,35.018,9.3,8.761,5.529,1.007
13784,96.267,Very Rare,B,AF66,,,,6.461,6.4670000000000005,4.566,0.775
13785,94.722,,D,LOP0,,B2,46.995,6.831,6.61,4.338,0.8520000000000001
13786,96.43,Very Rare,A,JH88,7.412,B2,33.981,9.193,8.997,6.029,0.7370000000000001
13787,89.743,Common,A,DE13,10.568,A1,57.647,8.683,9.022,5.038,0.5740000000000001
13788,96.43,Very Rare,F,DE13,9.979,A1,31.125,9.364,8.998000000000001,5.917,0.656
13789,94.762,,C,LOP0,8.021,,54.164,8.248999999999999,7.094,4.462,0.988
13790,96.749,Very Rare,B,LOP0,,D,40.552,10.427,11.846,6.625,0.933
13791,101.754,Somewhat Rare,D,LOP0,8.427,A1,41.216,10.075,10.202,5.297000000000001,0.6040000000000001
13792,94.661,Very Rare,E,AF66,9.812,C2,39.683,7.439,8.085,4.934,0.8400000000000001
13793,94.892,Common,A,LOP0,8.185,A1,42.074,7.292,6.19,4.543,0.526
13794,92.981,,A,AF66,8.11,A1,32.512,8.225999999999999,8.041,5.256,0.39
13795,91.691,Common,C,IJN13,9.133,B2,,9.849,9.634,5.741,0.8600000000000001
13796,92.965,Somewhat Rare,B,IJN13,12.932,A1,40.995,6.847,7.028,4.971,0.8800000000000001
13797,94.959,Common,C,LOP0,10.695,C1,47.748,8.827,9.763,5.541,0.34
13798,103.347,Very Rare,D,DE13,9.625,D,27.797,9.504,9.664,6.224,0.761
13799,89.846,Common,C,LOP0,,D,39.929,8.703,8.91,5.809,0.802
13800,93.201,Common,,AF66,9.993,B1,53.068,7.571,8.283000000000001,5.039,0.7050000000000001
13801,98.478,Rare,C,JH88,,C1,34.349000000000004,7.771,6.807,4.142,0.599
13802,94.833,Common,,DE13,10.414,D,37.678,8.879,9.125,5.502,
13803,96.483,Somewhat Rare,D,LOP0,11.193,A2,59.235,6.766,7.453,4.371,0.623
13804,98.469,,B,JH88,11.316,B1,30.37,8.33,7.004,4.8100000000000005,0.356
13805,89.951,Common,D,IJN13,10.188,C1,40.833,8.557,8.968,5.218999999999999,0.373
13806,100.157,Very Rare,D,AF66,11.24,,48.259,8.898,9.669,5.767,0.5740000000000001
13807,91.547,Rare,C,IJN13,10.347,B2,50.021,7.367,5.931,4.05,0.955
13808,101.788,Rare,D,JH88,7.599,B2,34.585,7.941,6.473,4.181,0.778
13809,94.835,Very Rare,B,KJ001,7.728,B1,46.851,8.693999999999999,8.792,5.375,1.002
13810,96.724,Very Rare,A,AF66,8.366,B1,19.001,7.09,6.708,3.412,0.8260000000000001
13811,98.33,Very Rare,B,LOP0,7.886,C1,34.665,7.359,6.768,4.391,0.906
13812,96.393,Rare,A,LOP0,,B2,49.312,8.585,7.739,5.379,0.485
13813,94.904,Common,F,JH88,7.45,B2,,9.658,9.435,5.949,0.348
13814,94.976,Common,D,DE13,,B2,57.368,7.469,6.404,4.845000000000001,0.609
13815,96.43,Very Rare,D,LOP0,7.331,B2,30.25,7.453,9.077,4.314,0.6040000000000001
13816,94.548,Common,F,WE92,10.898,B2,33.204,7.401,7.405,4.404999999999999,1.027
13817,94.966,Common,,LOP0,8.896,A1,33.153,9.525,8.431000000000001,5.098,0.5820000000000001
13818,92.975,Somewhat Rare,E,WE92,11.836,A2,37.658,7.111,6.438000000000001,3.789,0.8380000000000001
13819,96.533,Somewhat Rare,A,DE13,9.758,B2,38.787,6.968,7.106,4.158,0.434
13820,93.087,Common,E,AF66,9.301,C1,33.162,9.604,9.21,6.491,
13821,100.144,Rare,E,LOP0,8.777,,55.872,9.546,10.393,6.325,0.401
13822,99.846,Very Rare,A,JH88,7.022,C1,40.421,6.835,8.399000000000001,4.586,0.956
13823,96.728,Rare,F,LOP0,8.295,A2,41.812,8.913,10.216,5.842,0.758
13824,94.816,Common,E,WE92,10.797,C2,47.494,6.077999999999999,6.696,4.002,0.6859999999999999
13825,91.821,Common,A,AF66,8.51,A2,48.55,6.57,6.942,4.545999999999999,0.955
13826,89.837,Common,D,LOP0,11.027,C2,68.132,9.918,9.254,6.328,0.902
13827,93.358,Common,E,DE13,10.46,C2,49.464,8.49,9.231,5.816,0.647
13828,96.689,Very Rare,B,DE13,10.129,A2,44.183,9.842,10.21,6.107,0.8520000000000001
13829,96.371,Rare,D,AF66,10.459,B1,37.716,8.964,8.823,5.202,0.452
13830,96.534,Rare,C,LOP0,9.188,A1,32.837,7.183,6.738,4.96,0.455
13831,96.406,Very Rare,D,LOP0,9.542,C1,54.734,10.785,9.678,6.466,0.423
13832,91.459,Common,D,AF66,7.788,B1,34.062,10.181,8.718,5.726,0.453
13833,93.117,Common,A,,10.805,B2,26.782,7.862,8.314,4.988,
13834,94.846,Common,C,LOP0,10.724,B2,49.035,9.568,9.789,5.508,0.42
13835,96.458,Rare,A,JH88,9.967,D,42.022,7.301,7.77,4.415,0.63
13836,93.015,Rare,F,DE13,12.09,D,53.189,10.875,10.619,6.548,0.397
13837,101.836,Very Rare,D,DE13,6.97,B2,38.204,8.373999999999999,8.737,4.995,0.6060000000000001
13838,91.484,Common,B,AF66,10.543,B2,,7.174,7.004,4.401,0.983
13839,101.652,Very Rare,F,DE13,9.858,A2,39.075,8.911,7.174,5.165,0.524
13840,94.833,Common,D,WE92,,,18.345,7.371,7.315,3.992,0.663
13841,101.924,Very Rare,E,AF66,10.176,B1,44.419,9.067,9.071,5.586,
13842,91.557,Common,C,DE13,10.826,C2,44.67,10.729,10.695,6.8,0.8800000000000001
13843,99.898,Very Rare,D,DE13,,C1,44.92,9.073,9.652,5.266,0.669
13844,100.014,Very Rare,F,JH88,8.766,B2,39.982,9.644,9.295,5.254,
13845,93.076,Rare,D,LOP0,11.268,C1,42.36,10.22,9.197,5.152,0.922
13846,93.103,Common,B,AF66,10.201,B2,31.129,9.048,9.352,6.13,0.849
13847,,Very Rare,E,JH88,,B2,45.748,6.394,6.390000000000001,4.802,0.685
13848,94.857,Common,F,AF66,8.951,A2,25.512,8.664,7.491,3.993,0.928
13849,96.603,Very Rare,C,AF66,,B2,56.413,5.993,6.72,4.17,0.589
13850,96.545,Rare,D,JH88,9.476,A2,47.047,9.046,8.033999999999999,4.952999999999999,
13851,94.906,Very Rare,C,DE13,9.653,C1,64.122,8.690999999999999,8.102,5.177,0.493
13852,92.96,Common,A,AF66,10.096,B1,45.953,9.986,10.597,6.398,0.657
13853,98.339,Very Rare,D,DE13,9.768,A2,46.865,7.907,7.536,5.446,0.5840000000000001
13854,90.992,Common,B,AF66,8.183,B1,51.451,8.415,9.007,5.081,0.8720000000000001
13855,96.409,Very Rare,C,JH88,7.638,C1,28.136,7.588,9.098,4.699,0.429
13856,93.097,Rare,C,JH88,10.512,A2,43.045,6.975,8.433,4.634,0.547
13857,94.834,Common,D,IJN13,9.48,B2,35.156,8.955,8.972999999999999,5.852,0.44
13858,93.32,Rare,A,DE13,9.912,A2,46.7,8.533000000000001,10.271,5.55,0.5820000000000001
13859,91.165,Common,B,AF66,10.779,B2,38.085,10.663,9.977,6.596,0.643
13860,98.135,Rare,A,LOP0,10.272,C2,51.0,10.091,11.036,6.722,0.92
13861,96.691,Somewhat Rare,,JH88,11.468,,52.942,10.073,10.265,6.835,0.635
13862,89.906,Common,C,LOP0,10.604,B1,11.77,8.463000000000001,7.984,5.261,0.48
13863,99.964,Very Rare,,IJN13,9.91,A1,,7.305,8.065999999999999,4.283,0.645
13864,96.675,Common,D,LOP0,8.668,B2,45.978,10.821,9.96,5.852,0.382
13865,94.768,Common,B,LOP0,11.096,A2,46.149,7.329,8.888,5.026,0.603
13866,96.722,Rare,C,LOP0,11.307,B1,50.715,6.468999999999999,6.924,3.846,0.871
13867,93.097,Common,F,IJN13,8.689,B2,38.83,9.167,10.623,6.524,0.8720000000000001
13868,89.464,Common,D,WE92,9.726,B1,38.32,7.318,6.472,4.4350000000000005,0.8820000000000001
13869,106.663,Somewhat Rare,D,DE13,6.945,,47.578,8.022,9.531,4.848,0.702
13870,91.379,Common,E,IJN13,10.152,C2,41.173,7.062,7.654,4.318,0.488
13871,96.741,Common,A,WE92,9.05,,40.873,8.517,8.298,5.236000000000001,0.912
13872,93.289,Very Rare,C,IJN13,9.092,C1,38.74,8.424,7.719,5.164,0.433
13873,98.316,Very Rare,B,DE13,,A1,52.12,7.396,7.825,3.977,0.298
13874,93.033,Common,A,JH88,9.643,C2,37.562,9.262,9.454,6.178,0.649
13875,94.739,Common,A,JH88,,C1,,9.192,9.372,5.934,0.8840000000000001
13876,93.255,Common,C,LOP0,10.594,A1,16.342,7.94,7.779,4.652,0.407
13877,89.615,Common,B,AF66,9.998,D,47.341,8.704,8.898,4.945,0.601
13878,96.705,Very Rare,E,LOP0,8.204,A1,47.904,9.924,9.467,6.107,0.8940000000000001
13879,95.017,Common,E,JH88,,B2,33.989,6.574,7.164,3.82,0.645
13880,96.656,Very Rare,,LOP0,10.701,C1,30.894,6.045,6.52,4.140000000000001,0.309
13881,101.714,Rare,,IJN13,7.702,B1,45.368,7.616,6.401,4.178,0.434
13882,100.089,Very Rare,C,AF66,7.36,B2,28.224,8.729,8.11,5.838,0.845
13883,94.85,Common,D,LOP0,,A1,24.736,8.604,8.661999999999999,4.1240000000000006,0.361
13884,91.467,Somewhat Rare,F,LOP0,13.608,A2,43.157,7.29,7.19,4.771,0.887
13885,92.967,Common,D,LOP0,9.813,B1,52.148,6.505,6.943,4.526,0.375
13886,93.189,Common,F,AF66,8.684,A1,46.568,8.391,7.044,5.199,0.577
13887,91.418,,E,AF66,9.692,,55.822,8.588000000000001,7.641,4.853,0.486
13888,94.789,,D,DE13,7.035,A1,39.12,8.336,8.606,5.316,0.52
13889,91.156,Common,A,IJN13,9.161,B2,47.751,8.204,7.615,4.1080000000000005,0.448
13890,94.955,Common,C,JH88,7.167,A2,41.567,6.737,6.756,4.316,0.665
13891,98.435,,D,LOP0,10.808,A2,51.328,6.776,8.527000000000001,5.596,
13892,91.493,Common,E,AF66,8.317,B2,40.325,8.134,7.552,4.107,0.8940000000000001
13893,93.103,,F,AF66,8.668,A1,37.157,6.755,7.789,4.191,0.514
13894,93.21,Common,D,DE13,9.392,B2,40.883,7.833,6.732,5.042,0.779
13895,91.483,,C,IJN13,10.96,C2,26.382,6.956,6.639,4.817,0.575
13896,98.338,Very Rare,A,LOP0,8.519,A1,48.761,7.16,7.605,4.7330000000000005,0.386
13897,96.401,Somewhat Rare,,LOP0,10.617,C2,28.549,10.986,10.97,6.591,0.507
13898,94.414,Common,F,AF66,9.319,C2,38.749,6.464,6.466,4.134,0.489
13899,93.221,Very Rare,A,AF66,10.337,B2,43.853,8.045,9.138,5.369,0.478
13900,98.347,Very Rare,C,LOP0,10.374,B1,60.716,9.012,8.780999999999999,4.94,0.361
13901,96.533,Very Rare,,DE13,7.236,B2,44.189,9.064,8.916,5.709,0.8600000000000001
13902,96.601,Very Rare,,AF66,8.812,C1,45.402,10.014,9.358,5.753,
13903,93.306,Common,F,AF66,10.478,B1,39.556,8.663,8.183,5.353,1.049
13904,89.779,Common,F,JH88,9.77,B1,44.097,7.115,6.996,3.809,0.385
13905,94.726,Very Rare,C,LOP0,11.729,A2,53.969,9.724,9.163,5.458,0.352
13906,91.488,Rare,C,JH88,,B1,36.187,9.267,8.49,5.276,0.336
13907,94.793,Common,A,RESS211,8.624,C2,23.118,6.843,6.08,3.966,0.371
13908,96.42,Rare,D,LOP0,9.333,C1,36.617,9.127,9.509,5.626,0.492
13909,91.5,Common,A,,7.887,A2,41.379,6.402,6.712,3.53,0.311
13910,93.122,Common,C,JH88,11.209,,46.531,7.062,7.167,4.707,0.8260000000000001
13911,93.165,Common,D,DE13,7.757,C1,59.835,9.421,9.548,5.868,0.8360000000000001
13912,103.314,Rare,A,DE13,5.299,C1,35.145,10.441,11.318,5.618,0.7190000000000001
13913,93.003,Common,A,JH88,9.755,A2,41.152,8.122,7.681,5.253,0.447
13914,92.913,Common,B,WE92,9.065,B2,39.112,7.372,8.458,4.303,0.519
13915,96.718,,,DE13,7.653,A1,50.759,9.509,8.030999999999999,5.87,0.5900000000000001
13916,96.631,Very Rare,C,AF66,7.828,B1,43.238,9.799,9.992,5.551,0.344
13917,91.465,Common,F,JH88,11.492,B1,61.341,9.525,9.115,5.679,0.5690000000000001
13918,93.421,Rare,D,LOP0,11.678,B1,58.621,8.471,7.446,4.561999999999999,0.458
13919,93.238,Common,B,JH88,9.855,B1,46.117,8.667,7.559,5.327,0.444
13920,98.295,Very Rare,A,LOP0,7.592,A2,41.113,8.368,8.151,5.482,1.004
13921,98.32,Very Rare,D,AF66,8.966,C1,41.987,6.952,6.53,4.1690000000000005,0.94
13922,99.935,Rare,C,JH88,5.271,C2,41.083,10.467,10.257,5.648,0.806
13923,94.929,Common,F,LOP0,8.951,,31.228,6.805,7.53,4.523,0.313
13924,93.098,Common,F,IJN13,8.822,A1,27.107,7.288,6.921,4.163,0.482
13925,96.486,,C,LOP0,11.092,C2,46.216,8.799,8.512,4.8420000000000005,0.919
13926,96.64,Very Rare,A,LOP0,9.909,D,29.124,9.763,8.331,5.973,0.653
13927,94.785,Common,C,LOP0,10.327,B1,,7.743,8.322,5.331,0.644
13928,94.549,Common,E,LOP0,9.193,B1,50.86,7.098,6.673,4.43,0.857
13929,96.81,Very Rare,C,IJN13,7.75,C2,29.479,7.016,7.692,4.334,0.659
13930,94.802,Common,D,AF66,9.014,C1,40.0,10.686,11.154,5.908,0.976
13931,98.268,Very Rare,C,AF66,10.256,B2,54.852,9.408,8.161,5.452,0.806
13932,89.728,Common,E,JH88,10.172,B1,30.37,6.891,7.75,4.029999999999999,0.445
13933,98.3,Very Rare,B,DE13,9.952,,53.32,7.793,8.808,5.164,0.376
13934,89.673,Common,A,WE92,9.194,,45.295,5.975,7.954,3.865,0.881
13935,91.546,Common,C,AF66,8.963,C1,,9.381,9.555,6.03,0.5800000000000001
13936,93.092,Common,D,WE92,10.787,A2,43.731,6.611,6.66,4.257,0.543
13937,96.713,,D,AF66,10.071,B2,27.007,9.662,10.894,6.613,0.7390000000000001
13938,96.692,Somewhat Rare,B,LOP0,10.662,B2,39.255,8.227,9.04,5.632,0.916
13939,103.273,Very Rare,A,LOP0,9.03,A2,46.404,9.054,8.949,5.548,0.622
13940,96.37,Very Rare,B,LOP0,8.543,B2,44.389,8.932,9.469,5.952,0.807
13941,89.642,Common,B,LOP0,10.295,C1,45.573,7.797,7.405,5.004,0.403
13942,96.726,Rare,C,JH88,11.089,D,29.507,8.058,8.298,4.461,0.587
13943,103.46,Somewhat Rare,C,LOP0,9.881,A2,37.455,6.984,8.383,5.129,0.5670000000000001
13944,98.237,Very Rare,C,AF66,8.487,D,22.997,10.883,10.469,7.113,0.91
13945,93.061,Rare,F,LOP0,10.642,B1,47.37,7.485,7.958,5.4030000000000005,0.432
13946,92.978,Common,D,WE92,9.657,B1,36.991,7.001,6.208,4.473,0.423
13947,93.222,Common,B,LOP0,9.901,D,50.546,8.639,8.614,5.764,0.528
13948,93.155,Common,D,,9.994,C2,25.177,9.086,10.233,6.18,0.65
13949,103.247,Very Rare,A,KJ001,6.137,C1,34.156,9.807,8.245000000000001,5.423,0.553
13950,91.609,Common,E,LOP0,9.336,C1,39.512,7.352,7.135,3.667,0.918
13951,94.825,Rare,F,KJ001,11.23,D,38.9,9.562,9.148,5.295999999999999,0.479
13952,93.186,Common,A,IJN13,10.37,B2,41.638,7.776,7.369,4.113,0.5780000000000001
13953,94.772,Common,D,,10.224,C1,38.114,8.809000000000001,9.497,5.791,0.671
13954,100.057,Rare,,DE13,12.044,D,42.806,7.817,7.761,4.9830000000000005,0.332
13955,91.531,Common,F,AF66,10.792,,43.665,7.707,8.447,5.515,0.56
13956,93.235,Common,E,AF66,9.935,A1,44.134,8.068999999999999,8.241,5.495,0.825
13957,96.67,Very Rare,D,AF66,,B2,46.813,8.652000000000001,8.136,6.244,0.8860000000000001
13958,89.813,Common,B,LOP0,9.169,C1,32.427,9.151,9.518,5.638,0.702
13959,93.319,Common,C,LOP0,,A2,46.146,8.434000000000001,7.745,4.751,0.7250000000000001
13960,93.029,Common,B,JH88,8.037,B2,34.753,8.931000000000001,10.196,5.766,0.945
13961,93.255,,B,IJN13,9.51,A2,49.504,6.723,6.688,4.515000000000001,0.676
13962,96.563,,A,IJN13,8.147,C1,32.266,8.475999999999999,8.263,4.784,0.587
13963,94.666,Common,C,IJN13,10.704,C2,38.975,9.952,10.456,6.158,0.368
13964,89.641,Common,E,LOP0,8.794,C1,35.235,7.74,6.855,3.4290000000000003,0.766
13965,94.555,Common,A,,10.38,A2,38.03,8.83,8.251999999999999,5.948,0.577
13966,93.204,Common,D,DE13,9.764,C2,36.241,9.392,9.453,5.892,0.708
13967,93.195,Common,A,,10.659,A2,48.641,7.419,7.429,5.413,0.8600000000000001
13968,98.13,Very Rare,C,LOP0,9.117,B1,36.763,8.815999999999999,8.715,5.691,0.373
13969,93.118,Common,F,IJN13,,B2,45.32,8.439,8.2,4.761,0.47
13970,99.994,Very Rare,A,JH88,8.446,A1,33.905,7.147,6.44,4.73,0.679
13971,96.599,Common,A,,9.054,B2,38.637,8.711,6.998,5.024,0.79
13972,94.699,Rare,C,DE13,10.54,A1,51.412,9.843,10.243,4.984,0.6180000000000001
13973,94.931,Common,C,LOP0,10.331,B1,26.051,7.942,8.479,4.734999999999999,0.736
13974,93.292,Common,C,WE92,8.293,B2,35.662,7.699,6.17,4.343999999999999,0.674
